id,dialogue,topic
hiddentest_40,"#Person1#: Brian, may I have a word with you?
#Person2#: Of course, Linda. What can I do for you?
#Person1#: This is difficult for me, because you and I have worked together for ages but I've accepted a position at another company.
#Person2#: Linda! I wasn't even aware that you'd been scouting around. May I ask you why?
#Person1#: I want to make it clear that my decision is no reflection on Angel. I've learned a lot here, and I appreciate the opportunity I've been given here.
#Person2#: Is it what I've done, or haven't done? This news really surprises me.
#Person1#: Brian, you've really been great to me, and I'm thankful that you've taken me under your wing and taught me so much.
#Person2#: I must admit that I'm still confused. If there's nothing wrong here. Why are you leaving?
#Person1#: Well, I feel I've grown professionally as much as I can, and I need some new changes.
#Person2#: I see. Were there any other reasons?
#Person1#: To be perfectly honest, the chances for advancement are good, and the money was just too good to turn down.
#Person2#: Linda, you know how much I value your work. Why didn't you come to me earlier so we could talk about it? We might have had a chance to top the other offer!
#Person1#: I'm sorry, Brian.
#Person2#: I suppose it's too late to make any sort of counter offer.
#Person1#: I'm afraid so, The offer came out of the blue, and I had to make a choice immediately. It was the chance of a lifetime, and I really felt I couldn't turn it down.
#Person2#: Well, I'm sad to see you go, Linda. But I do wish you all the best in your new career.
#Person1#: Thanks, Brian. Your understanding and support mean a lot to me. I won't be leaving right away. This is my two week's notice.",new position
hiddentest_41,"#Person1#: Hello, Professor Guo! I ran into Mr. Li the other day and he told me you were recently appointed head of the English Department at the Beijing Foreign Studies University. Is that true?
#Person2#: Yes, it is, Mr. Wang.
#Person1#: Oh I'm delighted to hear it. Please accept my sincere congratulations! I knew it would be only a matter of time before your extraordinary abilities were recognized.
#Person2#: That's very nice to you to say so, but I think my abilities still leave much to be desired.
#Person1#: Well, I'm glad to know you have achieved the goal you've been working towards all these years. I wish you the greatest possible success. And again my heartiest congratulations!
#Person2#: Thank you very much, Mr. Wang.",congratulation
hiddentest_42,"#Person1#: Could our company receive and spend foreign exchange freely?
#Person2#: First, you have to open an account in a bank that deals in foreign exchange business in China. The bank would supervise the receipts and expenditures.
#Person1#: Can we change foreign exchanges for selling our products in China?
#Person2#: If we're in urgent need of them that can also substitute import products, you can change foreign exchange with approval after Chinese foreign exchange authorities.
#Person1#: How about foreign workers' foreign exchange income?
#Person2#: After paying the income tax according to Chinese laws, foreign workers' income can be remitted freely.",foreign exchanges
hiddentest_43,"#Person1#: Good morning, sir. What can I do for you?
#Person2#: I want to talk to the manager.
#Person1#: I'm the manager. Please have a seat.
#Person2#: I have a complaint to make.
#Person1#: Go ahead, please.
#Person2#: I bought a radio set here, but I found it didn't work when I went home. I took this radio set back here. The salesgirl who sold it refused to change for another one. So I'm here to talk to you.
#Person1#: Could I take a look at the radio set?
#Person2#: Sure, here you are. You see, it just makes some strange noises and radio signals can't be heard.
#Person1#: Have you ever opened the back cover?
#Person2#: No, never. You can see the seal intact.
#Person1#: Do you take the receipt with you?
#Person2#: Yes, here is the receipt.
#Person1#: Okay, you did buy it from here. I'm sorry for the trouble. Please follow me. We'll change for another one for you.
#Person2#: Thank you.
#Person1#: Miss Zhang, this gentleman bought a radio set yesterday, but it doesn't work. Please change this one for him.
#Person3#: OK. I'll get it right away.
#Person1#: Sir, what about this one?
#Person2#: Let me see. Mm, this is a good radio set. Thank you.
#Person1#: You're welcome.",complaint
hiddentest_44,"#Person1#: Excuse me, can I change money in this hotel? I want to change some RMB to cover my expense here.
#Person2#: Yes, over there by the reception counter.
#Person1#: I'd like to change 100 dollars. What is the exchange rate today?
#Person2#: Sorry, sir. I'm not sure. You will have to ask at the exchange desk. He will tell you the exact rate.
#Person1#: But where is the exchange desk?
#Person2#: In the front lobby, sir. And don't forget your passport, sir! You have to show it to the clerk before he changes money to you.
#Person1#: Oh, I see. Thank you so much for helping me.
#Person2#: Not at all.",exchange money
hiddentest_45,"#Person1#: Excuse me. Could you help me to break this 500 U. S. dollar note?
#Person2#: Certainly. What kind of currency do you want?
#Person1#: Japanese yen. What is the exchange rate for U. S. dollar against Japanese yen today?
#Person2#: Our buying rate is 120 yen to one U. S. dollar.
#Person1#: How much would I get for this note?
#Person2#: 500 dollars make 60, 000 yen. I'd like to know how I shall give it to you? Will six 10, 000 yen notes be all right?
#Person1#: Sorry. Would you mind giving me some more small notes? I hope you will give me five 10, 000 yen, five 1, 000 yen and the rest in small notes.
#Person2#: Certainly. Would you kindly sign the exchange form giving your name and address?
#Person1#: Sure. Is it all right?
#Person2#: OK. There are your cash and the exchange memo. Have a check, please.
#Person1#: That's right. Thanks a lot.
#Person2#: You're welcome.",exchange money
hiddentest_46,"#Person1#: Fire department.
#Person2#: I'd like to speak to someone about a fire I had last night on my farm.
#Person1#: Do you have a policy with F. P. A?
#Person2#: I do. That's why I'm phoning you now.
#Person1#: All right, sir. could you give me the number of the policy?
#Person2#: It's PA B.
#Person1#: Can you give me a moment while I look up your records on the computer. Are you Mr. Li, Li Daqing at Grand Farm?
#Person2#: That's right.
#Person1#: You say you've had a fire. Can you tell me what happened?
#Person2#: Well, we woke up in the night to find the barn blazing.",insurance
hiddentest_47,"#Person1#: The office is having a retirement party for Walter Wright next week.
#Person2#: Has he worked here a long time?
#Person1#: Well. I have been here for 15 years and he was here when I came. Walter will have plenty of money when he retires. Money will not be a problem. He has his pension from here at work, he and his wife will both have their social security retirement and he had a good savings program as well.
#Person2#: I don't think Walter's wife ever worked outside the home. Does she still qualify for social security?
#Person1#: Wives have the option of taking their own retirement from social security or, as in the case of Walter's wife, they just get a certain percentage of their husband's retirement.
#Person2#: I know of people who have retirement from several different sources. Paul Haley was in the Navy for 20 years and so qualified for a retirement income there.
#Person1#: Does he have income from any other sources?
#Person2#: He taught school long enough to qualify for a retirement there and then he was elected to public office and served for several years and is now getting a retirement income there as well.
#Person1#: I'm afraid my retirement income is not going to be very good. I haven't planned very well for the future. But I guess it's never late. I had better do something about it.",retirement income
hiddentest_48,"#Person1#: Tomorrow is my parents' wedding anniversary day, and we'd like to have you join us in a dinner party.
#Person2#: Congratulations!
#Person1#: Thank you.
#Person2#: Where will you celebrate it?
#Person1#: We're going to have a dinner party at home this time. My brother has just graduated from a vocational school. You know, he is one of the top students in his cooking class.
#Person2#: That's to say he is a certified cook now.
#Person1#: Yes.
#Person2#: Congratulations again.
#Person1#: Thank you. He is going to prepare some Chinese food for us.
#Person2#: Wonderful! I'll definitely come.",dinner party
hiddentest_49,"#Person1#: Hello, Miss Shen, how are you?
#Person2#: Hello, I'm fine, thank you. And you?
#Person1#: I'm fine, thanks. Our claiming of Reimburse was refused yesterday by Scotia Bank.
#Person2#: Why was it refused?
#Person1#: They said they were supposed to reimburse the payment whose tenor was before Feb. 22, 2002.
#Person2#: We have changed the tenor to May 1, 2002.
#Person1#: But they said they didn't receive any information.
#Person2#: Yes, that was our mistake. I'll send our amendment this afternoon, and you can get your reimbursement tomorrow.
#Person1#: I hope you send this kind of message in time. It will make our cooperation better.
#Person2#: Yes, we will try our best to avoid this kind of mistake. Thank you very much for your reminding and patience.
#Person1#: You are welcome. Bye bye!
#Person2#: Bye.",reimbursement
hiddentest_50,"#Person1#: I'm from auto accident department. Are you Mr. Burns?
#Person2#: Hi, Yes, I am William Burns.
#Person1#: I'm so sorry for your loss and suffering.
#Person2#: Thank you. It's very kind of you to say so.
#Person1#: You know it's brutal for me to ask you questions. But I have to. How did it happen?
#Person2#: According to the witness, my son was at the stoplight over there when a drunk driver ran right into him, and both cars went airborne hitting a nearby building.
#Person1#: Oh, I'm really sorry. And I'd like to have some idea about the present condition of the car.
#Person2#: Sure! Follow me.",car accident investigation
hiddentest_51,"#Person1#: I'm sorry for your loss. But there's nothing we can do for you.
#Person2#: Are you kidding? I pay my premium regularly. There is a fire, and I lost everything.
#Person1#: Listen, Mr. Ma. In the proposal form you were asked whether any inflammable materials were stored on the premises. You said 'no'. But we found that a ground floor storeroom was used to store dreams of petrol.
#Person2#: And you think I burned my own business premises with these drums of petrol?
#Person1#: I don't mean that. But the most good faith is one of the principles of insurance. What could we insure if everybody lied to us?
#Person2#: You are exaggerating the very fact. It's unfair. I cannot accept that.
#Person1#: Who is exaggerating?
#Person2#: I will sue you.",fire insurance
hiddentest_52,"#Person1#: Good morning, is this the Renter's Hotline?
#Person2#: Yes, what can I help you with?
#Person1#: I have a question about discrimination in housing.
#Person2#: What type of discrimination?
#Person1#: I think that he doesn't want to rent to me because of my race.
#Person2#: What made you think that your race was a problem?
#Person1#: He seemed OK talking to me on the phone, but seemed to change his mind when he saw me in person.
#Person2#: What else made you feel he was discriminating against you?
#Person1#: Well, he had a 25 unit apartment building and everyone I saw there was his same race.
#Person2#: Racial discrimination is very hard to prove, but if you would like to come down, we can go over a checklist that can help you build a case.",discrimination in housing
hiddentest_53,"#Person1#: Did you and your family do anything to protect your property from further losses and damage?
#Person2#: We managed to get the cattle out of the cowsheds. Then the fire spread.
#Person1#: This policy doesn't cover the livestock.
#Person2#: I realize that.
#Person1#: Do you have the policy in front of you?
#Person2#: Yes.
#Person1#: Can you refer to Schedule One?
#Person2#: Yes, yes. I'm looking at it.
#Person1#: Can you confirm that the items we're referring to are the outbuildings numbered one to four?
#Person2#: That's right. Only we managed to save the cowshed number three on the schedule.
#Person1#: No damage?
#Person2#: Well, it's badly scorched.
#Person1#: Do you know how the fire started, Mr. Li?
#Person2#: Not really, It's an open barn and with this warm dry weather, it can get very hot. It could have been internal combustion. But we've had a fire raiser in the area. Old Zhang lost a couple of haystacks last month and that was deliberate.
#Person1#: If there's any question of arson, the police will have to be notified.
#Person2#: I realize that, but there's no way I can tell.
#Person1#: All right. I'll send you a claim form right away. Incidentally, I'm Zhu Qi. If you have any difficulties in completing the claim form, please free to let me know.
#Person2#: Thanks for your help. Goodbye.
#Person1#: Goodbye, Mr. Li.",fire insurance
hiddentest_54,"#Person1#: I'm the agent of the Gulf Company. I'm afraid there may be some disputes over the results of inspection.
#Person2#: You can apply for reinspecion within the prescribed time limit.
#Person1#: Would you tell me whether we, the buyers, have the right to reinspect the goods when the goods arrive? Are we entitled to lodge claims?
#Person2#: But for this item, it is international practice that the reinspection should be made within 7 days upon the arrival and if any discrepancies are found, you may lodge claims within 30 days.
#Person1#: What if the results from the inspection and the reinspection are different?
#Person2#: You can apply to the State Administration for Entry Exit Inspection and Quarantine of the People's of China for reinspection, but this should be done within 15 days upon your receiving the former reinspecion result, and this bureau will make the final conclusion within 60 days.",inspection and reinspection
hiddentest_55,"#Person1#: I heard you've been promoted recently. Congratulations!
#Person2#: Thanks. I guess I was just lucky.
#Person1#: I think you deserve it. You've been working so hard: working for long hours, no vacation for three years, and frequent trips to America.
#Person2#: Yeah, it was pretty tough in the last few years. But all hard work pays off.
#Person1#: I always wonder what kinds of jobs are considered good.
#Person2#: I think monetary reward is a major concern. The more a job brings you, the better it is.
#Person1#: But money isn't everything. I think job satisfaction is also very important. You have to feel happy while doing your job. Otherwise, it's meaningless even though you're well paid.
#Person2#: I agree. Really, I think a good job should have a balance between these two factors.
#Person1#: That's true. What time it is now. Oh, it's too late. Sorry, I can't wait to go home.
#Person2#: See you next time.
#Person1#: See you.",a good job
hiddentest_56,"#Person1#: Do you think I could discuss the environment problem with you?
#Person2#: Well, now, you have examined the report about the lake water quality?
#Person1#: The citizens have complaints and wonder why government hasn't come up with a single plan to solve the problem?
#Person2#: We re trying to find ways. The best we can do now is to talk less and do more.
#Person1#: Yes. You never can solve problems by talking instead of doing.
#Person2#: Right! Let's work hard and face the problems together.",environment problem
hiddentest_57,"#Person1#: Well, Clerk. My policy covers my house against fire, right?
#Person2#: Correct.
#Person1#: And there is fire and my house burns to the ground.
#Person2#: Absolutely.
#Person1#: I consult an architect, and it is estimated that it will cost $350, 000 to reconstruct the house as it was before the fire. But will you only contribute $200, 000 to the cost of rebuilding?
#Person2#: You know, an axiom of insurance is indemnity. That's to say the insured cannot expect to make a profit out of the insurance contract.
#Person1#: But you know, it cannot cover my reconstruction cost.
#Person2#: I see. But the premium is $3 per $1, 000 of cover and you pay $250 premium per annum. Why?
#Person1#: I reckoned my house was worth $200, 000.
#Person2#: That's it. Your policy covers a house worth $200, 000. And according to the contract, my company can only pay you that sum.
#Person1#: Well, I understand now.",indemnity
hiddentest_58,"#Person1#: When should we apply for entry?
#Person2#: Which kind of products do you import?
#Person1#: Industrial chemicals.
#Person2#: Then about not less than twenty days before the claim is valid which is prescribed in your contract. If the claim's period of validity is not enough to finish inspection, the applicant must go through the formalities to lengthen the period of validity of claim.
#Person1#: Where should I apply?
#Person2#: For import industrial chemicals, and chemical products, it's difficult to take representative samples according to the former batch number, so you should apply to the port.
#Person1#: What lists should I provide?
#Person2#: Foreign trade contracts, foreign receipts and bill of lading.
#Person1#: Thank you!",entry application
hiddentest_59,"#Person1#: Good morning, Ma'am.
#Person2#: Good morning.
#Person1#: Are you Director Xiao, the office manager?
#Person2#: Yes, I am. Who are you?
#Person1#: I'm the new secretary.
#Person2#: Oh, yes. I was out of town last week and didn't get to meet you. What's your name?
#Person1#: My name's Su Xinxin.
#Person2#: It's nice to have you with us. We have a lot of work to do here. You'll be very busy. That's your desk over there.
#Person1#: Thank you. Director Xiao.
#Person2#: And that's your computer. There's a fax machine at either end of the corridor.
#Person1#: It's really convenient. I love this place.
#Person2#: And please call me Xiao Yanli.
#Person1#: Thank you, Ms. Xiao and I'd like to be called Sue.",meet someone
hiddentest_60,"#Person1#: Hi, professor, how's everything going today?
#Person2#: Fine, I'm ready for your second question. What's that?
#Person1#: My second question is still about money. In ordinary form, is there a blank space between the currency and the amount?
#Person2#: No, there is not. For example, we should write HK $4,785 instead of HK $4,786.
#Person1#: Oh, I see. Is there anything I should be aware of when writing money amount?
#Person2#: On some formal bill, the capital form should begin with 'say' and end with 'only', to highlight the amount. For instance, 'Say five thousand and eighty five pounds sixty pence only'.
#Person1#: That's interesting. Can you show me another example?
#Person2#: Sure. 'Say six thousand and seventy seven US dollars only'.
#Person1#: I get a better understanding of foreign currencies through your explanation. Thank you very much. Goodbye.
#Person2#: You are welcome. Come here if you have any questions. Bye bye!",explanation
hiddentest_61,"#Person1#: Is that the manager?
#Person2#: Yes, I am. Can I be of any assistance?
#Person1#: This is Ms. Dane, Room 607. I've just received my laundry. There is still a stain in my trousers and my blouse has faded.
#Person2#: I'm awfully sorry to hear that. I'll put you through to the housekeeper. She'll attend to it right away.
#Person3#: Hello. Housekeeper.
#Person2#: OH, hello. This is Ms. Dane from Room 607. It's about my laundry I've just received. There is still a stain in my trousers and my blouse has faded.
#Person3#: I'm very sorry. May I take your trousers back to the laundry? We'll wash it again. And your blouse, we'll make up the loss somehow. Is there anything else I can do for you?
#Person2#: No. Thank you.
#Person3#: You are welcome.",complaint
hiddentest_62,"#Person1#: Good morning, sir. What can I do for you?
#Person2#: Can you exchange U. S. dollars for Hong Kong dollars?
#Person1#: Yes, how much do you want to change?
#Person2#: Two hundred U. S. dollars. What's the exchange rate today?
#Person1#: One U. S. dollar to 6. 7 HK dollars. Please show me your passport, sir.
#Person2#: OK. Here you are, and here are 2 hundred notes. Please give me thirteen 100 HK dollar notes.
#Person1#: OK. Anything else?
#Person2#: I have a traveler's letter of credit opened by FEDERAL RESERVE BANK. I'd like to know the rate for this traveler's L/C.
#Person1#: Oh, let me see, the buying rate is one U. S. dollar to 6. 7 HK dollars.
#Person2#: Could you tell me why the buying rate is quite different from what you just quoted? Is there any change in the rate?
#Person1#: I will be very glad to explain it to you. You see foreign currency is not negotiable in china. So we have to send the notes abroad by post and shall not be covered with the fund until a later date. It will also cost us freight and insurance charges in doing so. That is why the buying rate of the notes is lower.
#Person2#: Oh, I see.
#Person1#: Will you draw money against your traveler's L/C right now sir?
#Person2#: No, thank you. Thank you very much for your good explanation and all you've done for me.
#Person1#: It's a pleasure.",exchange money
hiddentest_63,"#Person1#: Good afternoon and welcome to Bank of China, it is my pleasure to make your acquaintance. My name is He Wei.
#Person2#: Mr. He, the pleasure are all ours, we are honored to have the chance to visit your bank.
#Person1#: Bank of China is a state-owned enterprise and is a specialized foreign exchange bank of the People's Republic of China. And our bank has the longest history among the present banks in China. And now we pay much attention to our traditional business. We are the first to act as agency to handle international credit cards and traveler's cheque.
#Person2#: How many kinds of currencies can we change in the bank?
#Person1#: You can change U. S. Dollar, Australian Dollar, Canadian Dollar, Singapore Dollar, Hong Kong Dollar, French France, Swiss Franc, Florin, Japanese yen and Pound Sterling.
#Person2#: Thank you, Mr. He. Thank you very much for your explanation.
#Person1#: Not at all. I am very glad to have all for you here. I hope you will come again.
#Person2#: I hope so. Goodbye!",business visit
hiddentest_64,"#Person1#: Susan, it's our first time attending such a trade show. I don't quite know how to prepare for it. Would you mind telling me something about it?
#Person2#: All right. I'll be happy to tell you anything I know.
#Person1#: How should we get people to come to our booth?
#Person2#: Yes, it means a lot. First, you should make sure that your display is culturally acceptable and attractive to customers, and then you should try to make the booth noticeable. You could have presentation of your products every hour or two, and at the same time, you could prepare some freebies.
#Person1#: Cheers! What you say gives me a lot of ideas. What kind of presentation is more attractive, an individual or a group?
#Person2#: A group presentation creates more interest.
#Person1#: I see. I'll get busy now with the preparations for the show.",trade show preparation
hiddentest_65,"#Person1#: I am from a foreign funded enterprise, and we will export a lot of goods to European Union. Can you tell me if we can apply for the General System of Preferences?
#Person2#: Of course, you can. But first you must go to the inspection and quarantine institution to register yourself.
#Person1#: What kind of material should we provide?
#Person2#: The copy of the instrument of ratification for running export business and the copy of your business license are enough. And you must apply to the inspection and quarantine institution for visa five days before you ship your goods. And at the same time, you should submit application and relative documents.
#Person1#: What? We have to dispatch our goods tomorrow because the buyer needs the goods urgently. What should we do?
#Person2#: The form of the certificate of origin should be issued before you dispatch your goods, but under this special condition, you can apply for the certificate issued retrospectively.
#Person1#: What kind of procedure does it need?
#Person2#: Besides the documents mentioned above, you have to submit the bill of lading of your goods.
#Person1#: Is that all?
#Person2#: Yes, with these materials, I think it should be okay.",instruction
hiddentest_66,"#Person1#: Claim service department.
#Person2#: Hello! I'm calling to appeal a property insurance claim denial.
#Person1#: May I have your name, please?
#Person2#: Mr. Li, Mr. Li Wenming.
#Person1#: Yes. I've found your name here in the records. You lost your house in a landslide.
#Person2#: No. It was not a landslide.
#Person1#: Then what is it?
#Person2#: It was an earthquake.
#Person1#: Perhaps there is some misunderstanding here. I'll contact with property insurance department. And we will look into it. I'll talk with you later, all right?
#Person2#: It's OK. Bye bye!",appeal
hiddentest_67,"#Person1#: I need help planning my vacation.
#Person2#: Sure, where would you like to go?
#Person1#: I haven't decided where to go yet.
#Person2#: Do you enjoy warm or cold climates?
#Person1#: I am thinking that I might enjoy a tropical climate.
#Person2#: I have some brochures here that you might like to look at.
#Person1#: These look great!
#Person2#: Do you know how much you want to spend on this vacation?
#Person1#: I have about a thousand dollars to spend on this trip.
#Person2#: Well, take these brochures, and get back to me when you want to make your reservations.",vacation planning
hiddentest_68,"#Person1#: Hello, Nicole here.
#Person2#: Nicole, this is Richard. I think you know why I'm calling.
#Person1#: Oh, it's about the rent.
#Person2#: Yes, this is the second month in a row.
#Person1#: I thought there was a grace period.
#Person2#: There is no grace period in the rental agreement.
#Person1#: Oh, I guess I forgot.
#Person2#: Well, when can I expect the rent?
#Person1#: You'll get it by Monday.
#Person2#: Don't forget the $50 late fee.
#Person1#: Is that in the rental agreement?
#Person2#: The late fee is circled in red ink!
#Person1#: Oh, Well, I can't find my copy of the agreement.
#Person2#: If you're late next month, I might give you an eviction notice.",late rent
hiddentest_69,"#Person1#: I have to apologize.
#Person2#: What happened?
#Person1#: The medical instruments you've ordered are very popular in the market these days. I'm afraid we can't give you 50 pieces at one times.
#Person2#: Then how many are available now?
#Person1#: Maybe 20 pieces?
#Person2#: Okay. But what about the 10% discount that we have agreed?
#Person1#: We can still give you 10% off as promised.
#Person2#: That's OK.
#Person1#: Then you can open the relevant letter of credit now. We'll make preparation for delivery.
#Person2#: We'll open it right now and send it through our bank.
#Person1#: We'll dispatch the goods as soon as we receive it.
#Person2#: Great!",goods order
hiddentest_70,"#Person1#: Let's discuss the delivery date first. You offered to deliver within six months after the contract signing.
#Person2#: Yes. The interval is too long, I'm afraid. Could you deliver the goods sooner?
#Person1#: I must say we can do very little in this matter. But we'd like to hear more from you on this. Then we shall see what can be done.
#Person2#: Our idea is that you deliver within three months after the contract signing.
#Person1#: Impossible! As you know, most parts of our product are produced here in our factory, but we also have some OEM parts. We have to order from them first.
#Person2#: I see. Please let us know as soon as you get them.
#Person1#: I'll certainly do that.",goods delivery
hiddentest_71,"#Person1#: Oh, hello. Mr. Anderson.
#Person2#: Hello, Susan.
#Person1#: Nice of you to come to the party. This is Mrs. Anderson, I suppose?
#Person2#: Yes. That's Helen.
#Person3#: Hello! Nice to meet you!
#Person1#: Well, Mrs. Anderson, welcome! My name's Susan Stewart, and as you know I work with your husband in the company. Do come in. Please.
#Person3#: Thank you Susan.
#Person2#: In fact, Susan is one of our brightest young women.
#Person3#: Really? Yes, think you've mentioned her to me before, actually.
#Person1#: What would you like to drink, Mrs. Anderson?
#Person3#: Er, gin tonic. With ice and lemon?
#Person1#: Gin and tonic. With ice and lemon.
#Person3#: Yes, please.
#Person1#: Oh, can I just introduce you to this is George Wilcox. Mr. and Mrs. Anderson.
#Person3#: Oh!
#Person4#: I think we know each other.
#Person3#: Yes, I recognize your face.
#Person4#: Yes, yes. Evening classes.
#Person3#: That's right, yes. You come to French classes in evening.
#Person4#: That't right.
#Person3#: What a coincidence!
#Person4#: Yes, it's a small world, isn't it?
#Person3#: Well, George. I wonder if you've met my husband. I don't suppose you have met my husband.
#Person4#: No, I haven't. How do you do, Mr. Anderson?
#Person2#: Hello, George. Very nice to meet you.",greetings and parting
hiddentest_72,"#Person1#: Secretary Zhang, do you like traveling?
#Person2#: Yes, very much. You know, I am awfully busy as a secretary, I want badly to relax myself. Traveling is really the best way to relax.
#Person1#: Next week is the holiday. How about going sightseeing?
#Person2#: Sounds great. Have you got any idea on the tour route, Li Dan?
#Person1#: Not yet. Let's work it out together after work?
#Person2#: Good idea. Shall we go to have a cup of coffee after work?
#Person1#: How about the coffee shop next to our bureau?
#Person2#: OK.",vacation plan
hiddentest_73,"#Person1#: What coverage will you take out for the goods I've ordered?
#Person2#: Did we conclude the business on CIF basis?
#Person1#: Yes, CIF.
#Person2#: Then we'll only insure W. P. A.
#Person1#: Could you cover the Risk of Breakage for us?
#Person2#: Risk of Breakage is classified under extraneous risk. As long as you put forward this request, we can cover the Risk of Breakage for you.
#Person1#: Who will pay the premium for it?
#Person2#: The additional premium is for buyer's account. That's for your account.
#Person1#: That's understood.
#Person2#: So, for this consignment, we shall cover W. P. A. and Risk of Breakage for 110% of the invoiced value.",coverage negotiation
hiddentest_74,"#Person1#: Can we make payment by D/A?
#Person2#: I'm sorry. We generally only accept payment by D/P or irrevocable letter of credit payable against shipping documents.
#Person1#: If that is the case, we'll have to follow your convention.
#Person2#: Thank you. And could you send us the L/C 30 days in advance? On receipt of your L/C we'll make the necessary arrangement for the shipment.
#Person1#: OK. We'll instruct our bank to open an irrevocable documentary letter of credit in your favor.
#Person2#: That's all right. Thank you.",payment negotiation
hiddentest_75,"#Person1#: Do you have an appointment?
#Person2#: Yes, I have an appointment.
#Person1#: The DMV windows are set up for different tasks. What are you here to do?
#Person2#: I need to transfer ownership of a used car.
#Person1#: I can see that you have all of your forms filled out. Drop the forms in that box, and I will call you when your name comes up.
#Person2#: Thanks for helping me.
#Person1#: You are welcome. May I see your current Driver's License?
#Person2#: Here is my license, it is not a very good picture of me!
#Person1#: That's a pretty good picture. Just pay the fee over at the last window and you're done!",ownership transferring
hiddentest_76,"#Person1#: That rain is really coming down out there!
#Person2#: Yes, it's kind of crazy weather outside.
#Person1#: I get kind of nervous flying in this kind of weather.
#Person2#: I don't think anyone feels all that comfortable flying in a storm.
#Person1#: Do you think it will be this bad the whole trip?
#Person2#: On the weather channel, this storm looked to be a big one. It will probably be with us for a while.
#Person1#: I worry about too much ice on the wings.
#Person2#: I have to believe that our pilot knows what he is doing and we'll be okay.
#Person1#: When do you think the pilot will turn off the Fasten Your Seatbelt sign?
#Person2#: He'll turn it off as soon as he knows that we are through the turbulence.
#Person1#: Do you think that we are going to crash?
#Person2#: Maybe. You just never know.",flight in storms
hiddentest_77,"#Person1#: I really love the look of this car.
#Person2#: Would you like to test drive this car?
#Person1#: Yes, I would love to take it for a drive.
#Person2#: I'll go get the keys, and you can get out your Driver's License and Proof of Insurance.
#Person1#: Here's my Driver's License and Proof of Insurance.
#Person2#: Well, just sign this card, and we'll be on our way. Don't forget to buckle your seat belt!
#Person1#: Can I take it on the freeway to check for acceleration?
#Person2#: That would be fine; just don't exceed the speed limit!
#Person1#: This car handles great, and I love it!
#Person2#: I am glad that you like this car.",test drive
hiddentest_78,"#Person1#: I was wondering if you could help me book a few tours.
#Person2#: You have come to the right place. How many days will you be visiting here?
#Person1#: I will be here for a week.
#Person2#: Have you ever visited our city before?
#Person1#: This is my first time visiting this city.
#Person2#: What are you interested in? Do you enjoy museums and buildings, or would you rather hit some outdoor hotspots and venues?
#Person1#: I really enjoy visiting museums and art galleries.
#Person2#: We have tours for all interests.
#Person1#: Do you have a city tour?
#Person2#: Yes, in fact, I usually suggest that to visitors.",tour plan
hiddentest_79,"#Person1#: Information Service Department. What can I do for you?
#Person2#: This is Rainbow Import & Export Company, Beijing. We'd like to do business with Morning Light Medical Instruments Company. Before that, we want to know about their business status.
#Person1#: Wait a minute, please. Ah, yes, ML has been our client for more that six years. It's a private company and enjoys good reputation in this area. As far as we know, it's always punctual to meet it commitments. It seems to be safe to do business with them.
#Person2#: Good. Now we can do business with them with assurance. Thank you.
#Person1#: You are welcome. Goodbye.
#Person2#: Byebye.",company investigation
hiddentest_80,"#Person1#: That was a good lunch. It really hit the spot. Did you enjoy yours?
#Person2#: Very good, thank you. Shall we get to the matter at hand?
#Person1#: Yes, of course. I think I have an alternative that may solve everyone's problem.
#Person2#: What's that?
#Person1#: My client believes the present installation is fine as it is but she wants to avoid expensive litigation, so in order to appease everyone, she'll move the unit to the roof at her own cost. To prevent the conduit from being visible from the street, she is willing to pay to have it penetrate the roof.
#Person2#: You know the board can't allow that. The building's documents don't give them the authority.
#Person1#: I've received the documents. I think they do.
#Person2#: I don't know how you can say that. That's a major change to the building's common area, the roof. Not only is it against the documents, it's contrary to state law.
#Person1#: Well, I don't see how you can call that a major change to the common elements. We believe it's a minor change, and that it really affects no one but my client. Therefore, it is within the board's authority to grant my client's request.
#Person2#: Well, you may be right except for one thing: penetrating the roof will compromise its integrity, and that is a major issue. That definitely moves it beyond the scope of board's authority.",illegal installation
hiddentest_81,"#Person1#: Hi, John.
#Person2#: Hello, Sue.
#Person1#: Hey, it's really nice of you to come. I wasn't sure that you'd be able to.
#Person2#: No, I wasn't certain I could make it either, but still I managed to get here.
#Person1#: Hey, great! Come in.
#Person2#: Oh, thanks very much. I can't stay long, I'm afraid. But I hope that's all right.
#Person1#: Yeah, any problem?
#Person2#: Well, no. It's just that I've got to meet someone later on.
#Person1#: Oh, I see. OK, fine. Well, anyway, come in and have a drink.
#Person2#: Lovely.",greeting
hiddentest_82,"#Person1#: Excuse me. Do you have any vacancies tonight?
#Person2#: I'm sorry. We're completely booked. Oh, wait. I see someone canceled earlier today. We have one single room left.
#Person1#: Great. I need to get some sleep.
#Person2#: It's 700 dollars plus tax. Is that all right?
#Person1#: Yes, that's fine.
#Person2#: Just write down your name and address on this form. Will you be paying by credit card?
#Person1#: Yes.
#Person2#: May I see your card for a moment, so I can write down the number?
#Person1#: Yes. Here you are. Oh, by the way, will you give me a wakeup call at 7:30 tomorrow morning?
#Person2#: Certainly. Let me write that down hmm, seven thirty, okay! Here's your room key. You're in 714.",hotel
